Submovie,Ch1-Ch2 Pcnt No CCF Shifts,Ch1-Ch2 Mean CCF Shift,Ch1-Ch2 Median CCF Shift,Ch1-Ch2 StdDev CCF Shift,Ch1-Ch2 Mean CCF % Phase Shift,Ch1-Ch2 Median CCF % Phase Shift,Ch1-Ch2 StdDev CCF % Phase Shift,Ch 1 Mean Signal,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Apex,Ch 1 Median Peak Apex,Ch 1 StdDev Peak Apex,Ch 1 Mean Peak Baseline,Ch 1 Median Peak Baseline,Ch 1 StdDev Peak Baseline,Ch 1 Mean Peak Apex Offset,Ch 1 Median Peak Apex Offset,Ch 1 StdDev Peak Apex Offset,Ch 1 Mean Peak Area,Ch 1 Median Peak Area,Ch 1 StdDev Peak Area,Ch 1 Mean Rise Duration,Ch 1 Median Rise Duration,Ch 1 StdDev Rise Duration,Ch 1 Mean Fall Duration,Ch 1 Median Fall Duration,Ch 1 StdDev Fall Duration,Ch 1 Mean Rise minus Fall Duration,Ch 1 Median Rise minus Fall Duration,Ch 1 StdDev Rise minus Fall Duration,Ch 1 Mean Rising Slope,Ch 1 Median Rising Slope,Ch 1 StdDev Rising Slope,Ch 1 Mean Falling Slope,Ch 1 Median Falling Slope,Ch 1 StdDev Falling Slope,Ch 1 Mean Max Rising Slope,Ch 1 Median Max Rising Slope,Ch 1 StdDev Max Rising Slope,Ch 1 Mean Max Falling Slope,Ch 1 Median Max Falling Slope,Ch 1 StdDev Max Falling Slope,Ch 1 Mean Rising/Falling Slope Ratio,Ch 1 Median Rising/Falling Slope Ratio,Ch 1 StdDev Rising/Falling Slope Ratio,Ch 2 Mean Signal,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Apex,Ch 2 Median Peak Apex,Ch 2 StdDev Peak Apex,Ch 2 Mean Peak Baseline,Ch 2 Median Peak Baseline,Ch 2 StdDev Peak Baseline,Ch 2 Mean Peak Apex Offset,Ch 2 Median Peak Apex Offset,Ch 2 StdDev Peak Apex Offset,Ch 2 Mean Peak Area,Ch 2 Median Peak Area,Ch 2 StdDev Peak Area,Ch 2 Mean Rise Duration,Ch 2 Median Rise Duration,Ch 2 StdDev Rise Duration,Ch 2 Mean Fall Duration,Ch 2 Median Fall Duration,Ch 2 StdDev Fall Duration,Ch 2 Mean Rise minus Fall Duration,Ch 2 Median Rise minus Fall Duration,Ch 2 StdDev Rise minus Fall Duration,Ch 2 Mean Rising Slope,Ch 2 Median Rising Slope,Ch 2 StdDev Rising Slope,Ch 2 Mean Falling Slope,Ch 2 Median Falling Slope,Ch 2 StdDev Falling Slope,Ch 2 Mean Max Rising Slope,Ch 2 Median Max Rising Slope,Ch 2 StdDev Max Rising Slope,Ch 2 Mean Max Falling Slope,Ch 2 Median Max Falling Slope,Ch 2 StdDev Max Falling Slope,Ch 2 Mean Rising/Falling Slope Ratio,Ch 2 Median Rising/Falling Slope Ratio,Ch 2 StdDev Rising/Falling Slope Ratio,Ch1-Ch2 Mean Peak-Apex Shift,Ch1-Ch2 Median Peak-Apex Shift,Ch1-Ch2 StdDev Peak-Apex Shift,Ch1-Ch2 Mean Rising-Edge Shift,Ch1-Ch2 Median Rising-Edge Shift,Ch1-Ch2 StdDev Rising-Edge Shift,Ch1-Ch2 Mean Falling-Edge Shift,Ch1-Ch2 Median Falling-Edge Shift,Ch1-Ch2 StdDev Falling-Edge Shift,Ch1-Ch2 Mean Rise-Apex Shift Diff,Ch1-Ch2 Median Rise-Apex Shift Diff,Ch1-Ch2 StdDev Rise-Apex Shift Diff,Ch1-Ch2 Mean Fall-Apex Shift Diff,Ch1-Ch2 Median Fall-Apex Shift Diff,Ch1-Ch2 StdDev Fall-Apex Shift Diff
49,0.0,-17.99166666666666,-17.849999999999998,3.892612304809658,-14.508738827778606,-14.075286415711947,3.249580514884476,82.70893421393446,0.0,0.0,122.82499999999997,122.39999999999999,3.2644869428441554,141.0674048174052,139.31293706293744,32.03362170974503,8.324920299326369,6.3439390329245136,7.014798335469916,50.77297869315447,51.82217516268676,5.7835954938839995,170.6217301217306,165.42832167832216,23.710952252002933,29.554325304325378,19.68065268065268,20.655194258882585,0.4945411032969454,0.5733878041464053,1.7125803844934404,7761.750150543924,7795.886451048975,1855.088620490663,25.843868972247538,26.584768652463858,3.489081336377688,24.92910972090693,24.934155026846277,3.2276905828829023,0.9147592513406083,0.8842327824249574,3.425401188839764,2.335005601074223,2.3709868562809806,0.4394993470403071,-2.766185555056075,-2.6687157168440674,0.5960331567691907,,,,,,,,,,103.48667184667214,0.0,0.0,125.6583333333333,127.49999999999999,7.127114695926316,40.16951566951579,38.667832167832266,11.538295402479575,0.4603892413484519,0.4163134282885894,0.1699566036857949,49.74441148553316,47.974204723183576,10.6120473613389,130.00472675472713,129.88519813519852,8.726543553597502,89.83521108521134,90.67016317016343,8.864680639685751,-1.3023277697603939,-1.1757905551809738,4.436156070875059,2399.5168949106514,2309.7546328671388,884.0625186641834,23.569877973006186,22.68995525982969,6.083136545414626,26.174533512526974,24.962707692228726,7.6591243454989195,-2.6046555395207864,-2.3515811103619533,8.872312141750118,0.8783198018321895,0.9086269246697078,0.21934454922849664,-0.7346790937241918,-0.7080800463153425,0.19189606615840743,,,,,,,,,,-16.716666666666665,-15.299999999999999,6.541257949015277,-18.54668912227738,-17.48542170238413,6.39056742835718,-18.51209852678301,-18.49366062630449,8.232728581949784,-1.8300224556107152,-2.7917436698730644,6.771228363064726,-1.7954318601163435,0.6410179869107746,8.197631748977226
50,0.0,-17.849999999999998,-17.849999999999998,4.076456794815811,-14.348683453476111,-13.797169811320757,3.2862337341095977,82.23460761460787,0.0,0.0,123.39166666666665,122.39999999999999,3.7668418100873575,137.4711862211866,132.93356643356682,31.481691338578617,7.29909680205757,6.4066347840311035,6.020763360998621,50.516423880889505,51.59486156578482,5.6252162657107085,168.76091038591088,164.38461538461584,24.02413383713955,31.289724164724255,23.014568764568814,21.002664624883963,0.3965853599005443,0.29407972846348707,1.9267911283856127,7591.117026029549,7421.122639860161,1842.592620905936,25.654797300345304,25.95972836999716,3.456891808733056,24.86162658054421,24.942245579137314,3.361023080190534,0.7931707198010906,0.588159456926975,3.8535822567712246,2.34931550121936,2.3496110494773665,0.45690968902451823,-2.7395569072668375,-2.649373618367867,0.6547557704625462,,,,,,,,,,103.67851851851881,0.0,0.0,125.65833333333333,122.39999999999999,6.600815395758987,38.572520072520184,37.498834498834604,9.976333467171315,0.4309640868241907,0.4274092155296181,0.14461465573393292,49.53141182349157,48.72809512866719,9.743454652254975,130.10479797979838,129.0576923076927,8.61848074655688,91.53227790727817,92.40093240093265,8.376632771982955,-1.447334181729964,-1.0871923177904068,4.656315477935002,2305.3855040792605,2257.4454545454605,689.3961425367545,23.31837173001583,23.251582298879043,5.373618660369847,26.21304009347575,25.54514533580774,7.871100585897354,-2.8946683634599255,-2.174384635580807,9.312630955870004,0.9139698172818791,0.9101944302479085,0.21568225205928523,-0.7514967582746045,-0.7117278641342835,0.19589699684738196,,,,,,,,,,-16.71666666666666,-15.299999999999999,6.083424656848767,-18.37475562164493,-18.69705214063268,6.040523883843018,-18.887221290446366,-18.678619579546968,5.951623143113909,-1.6580889549782656,-0.5200860896488262,5.384972197093218,-2.170554623779702,-2.0965888294659516,7.389566444402373
51,0.0,-18.41666666666666,-20.4,4.036878607152918,-14.964130699620673,-15.384615384615385,3.4250037038378136,82.10727272727296,0.0,0.0,123.10833333333332,122.39999999999999,4.190556513028892,133.75132737632777,133.10489510489543,29.543094905425132,6.425067321658569,5.514440425188795,4.696093191540759,49.57518396203108,51.291807336064075,5.998019432481528,168.22798497798547,164.05944055944101,20.575381012720253,34.4766576016577,26.582750582750663,21.364192308806114,0.4402407744291303,0.43145385118691465,1.6665881854237499,7366.719832944855,7379.286888111914,1727.6580400570294,25.227832755444677,25.668496461838373,3.435412686367518,24.347351206586413,24.22012346208392,3.426527482765341,0.8804815488582606,0.8629077023738203,3.3331763708475006,2.2437687564424857,2.2498511139159767,0.41547748897957637,-2.6765342503703935,-2.595978640096295,0.5674437081792564,,,,,,,,,,103.31089096089127,0.0,0.0,123.67499999999998,122.39999999999999,8.007613564602126,44.1556267806269,42.32459207459216,9.071175060690974,0.5179369898427787,0.49846044791358124,0.1291282713385346,53.58303044683266,55.49009964844951,8.905296822495819,130.6242877492881,130.14568764568804,8.24879163995671,86.4686609686612,84.67599067599092,6.951421252744634,-1.4458669838945668,-1.084888344341724,4.698755687280173,2615.2188422688487,2530.9923951049022,532.914863938558,25.39285843474154,25.042451150941623,5.271819406950502,28.19017201209112,27.9226099268681,7.373212052848147,-2.7973135773495756,-2.1697766886834433,9.219997840280449,0.9207419319566765,0.9052420025013628,0.20807464950444293,-0.7730375090158836,-0.770784770784773,0.23532301487117227,,,,,,,,,,-16.43333333333333,-15.299999999999999,6.17185592472439,-17.14263934616197,-17.454297583851677,5.354418361696384,-19.77659424490797,-19.783881495481356,7.688847369580148,-0.7093060128286377,-0.8572521308259411,5.851478059839897,-3.343260911574636,-3.1556323311742007,7.969349806990431
52,0.0,-17.991666666666664,-17.849999999999998,3.501775343387344,-14.62210549470088,-13.93014853472501,3.1657584361589537,81.97903651903674,0.0,0.0,123.10833333333329,122.39999999999999,4.014444406003011,135.8398083398087,133.96270396270438,32.96104511373513,7.038111896967724,5.619301099802756,5.358640021906107,49.923637148637866,50.90598138127166,5.731662699952021,168.40821678321728,163.7919580419585,21.893786815188438,32.56840844340853,23.019813519813617,21.093878686041315,0.3219568473775929,0.4883714236767502,2.0487884032265327,7476.20719696972,7688.48924825177,1931.8669910718108,25.29010544357943,25.560955763191828,3.225748257724178,24.633531705058424,24.375771863089852,3.7996782123111847,0.6565737385210069,0.9767428473534889,4.102932533277202,2.276513584154604,2.286446961786334,0.43626779708606195,-2.667392867690172,-2.5874648722242384,0.5845094086040069,,,,,,,,,,103.58778813778844,0.0,0.0,124.24166666666666,122.39999999999999,8.166441323421656,40.150123025123136,36.841491841491965,11.714381475612514,0.4575275178099932,0.41727061061060144,0.16403109820764195,50.101223063410934,48.53787146749847,9.160850495758028,130.2901450401454,130.14568764568804,8.571185308300741,90.14002201502227,89.05186480186507,8.421519180939127,-1.196416194511828,-0.8339922071086502,4.6514659841465225,2397.3421959984516,2282.148951048955,672.4576107026298,23.854195337193644,23.279812254193253,5.764092276755873,26.247027726217297,25.218556702651803,7.211664352367121,-2.3928323890236527,-1.6679844142173028,9.302931968293043,0.8797444853770855,0.8397448593527044,0.22251668575707675,-0.7391976644840418,-0.7432984243105372,0.2138028466364931,,,,,,,,,,-17.283333333333328,-15.299999999999999,7.363941803741315,-18.058526028519783,-16.53709148905979,4.875630058186986,-21.42462425810926,-22.423724435687078,9.326436670180394,-0.775192695186451,-0.33957448565423487,6.411301492415984,-4.141290924775934,-2.1217349659272875,9.455583392476766
53,0.0,-18.274999999999995,-15.299999999999999,3.871934271136327,-14.750628291256943,-13.18840579710145,3.0556291643729514,81.7373659673662,0.0,0.0,123.95833333333333,122.39999999999999,3.953997625469975,130.46021108521145,128.615384615385,29.491917640563535,6.272059542447218,5.109929454341922,5.023460000637629,48.93245011663506,49.627421370673254,6.550906706824033,166.71798109298155,163.57575757575802,19.463145157886316,36.2577700077701,25.333333333333442,23.62077692804684,0.4675444700552744,0.5003073383809565,1.6774707046462485,7154.561616161638,7116.947465034989,1741.6329255848893,24.928691526012912,25.009781694988973,3.4942501420025165,24.00375859062215,24.937482885820945,3.8552412026996157,0.9249329353907618,1.000614676761911,3.3512622831170145,2.218094047793402,2.195378779089193,0.41610875298782607,-2.650163776383563,-2.5690140469552327,0.5201359631871737,,,,,,,,,,103.99347707847738,0.0,0.0,123.95833333333333,122.39999999999999,8.312586674569005,41.11638824138836,43.0419580419582,11.134430176448111,0.4768423412235815,0.5027681807903857,0.16102951291214732,52.21291584831314,51.65750534658079,9.564736372549051,129.76855089355124,129.18531468531506,7.821899441205851,88.6521626521629,88.76631701631726,8.57665429898715,-1.6461982960993506,-0.7976352265131981,4.875083112367581,2449.707842851599,2340.544842657346,763.9856544677078,24.542794407400823,24.025253752662707,6.352885135724042,27.67012144091231,26.761460262378478,7.066670249940779,-3.127327033511491,-1.5952704530263957,9.439797352795258,0.8548707020116758,0.794184448030604,0.2499477717912516,-0.7699176974068613,-0.7915552584670256,0.17634756189347806,,,,,,,,,,-17.849999999999994,-16.575,6.3608175575157,-18.213177228340317,-18.050614147348107,4.959151033524686,-21.86336568207689,-21.512976824310655,7.0133889552495665,-0.3631772283403204,0.494477524073047,6.641947367975976,-4.013365682076885,-3.679092744217611,7.159094274679288
54,0.0,-18.13333333333333,-15.299999999999999,3.884870940227258,-14.612639471000888,-13.043478260869565,3.278103502021787,80.96214970214994,0.0,0.0,124.24166666666663,122.39999999999999,3.636724335014804,132.59447034447075,135.3473193473197,23.908687817987463,6.607008552318039,5.687139950676959,4.591702546646725,50.20798844196931,52.28780915767483,6.651250167544928,165.7112794612799,163.57575757575802,17.409123070841733,33.1168091168092,24.163752913753022,23.339363400268336,0.3105754745628465,0.5835319728455762,2.0052023463274113,7307.085926573449,7440.856905594432,1543.8322936350974,25.560419953571213,26.40798988407278,3.8696131996098684,24.647568488398097,24.578566461692994,3.6834960921117346,0.9128514651731159,1.1670639456911422,3.583988108117584,2.2350985483303254,2.2465249891720545,0.30083117053710967,-2.6261427520821123,-2.6417576283886546,0.5047438098966155,,,,,,,,,,103.86993006993036,0.0,0.0,124.66666666666667,122.39999999999999,7.644751285831487,40.40333894500573,39.652680652680765,9.682661567798,0.46040613646724293,0.4483784899445061,0.13752727613307647,50.669341342300925,52.44930318589172,8.451555390710295,130.01607959941327,129.0611888111892,7.430828884670082,89.61274065440756,89.16783216783242,7.665399294922008,-1.432824228196605,-1.5282097736809597,4.145243528673205,2331.031628787885,2280.723863636368,589.6773393244197,23.889747625764194,22.96940862668957,5.653818450147577,26.77959371653673,26.092156150307233,6.001350003439467,-2.889846090772534,-2.150763499297357,8.033364260369368,0.8795639243888255,0.9219840616899462,0.25913965002324424,-0.7307018869615368,-0.7286975007563267,0.16518341336105455,1.5907522098390143,1.5907522098390143,0.0,-0.9354165647871978,-0.9354165647871978,0.0,1.7005816122156248,1.7005816122156248,0.0,-16.079166666666666,-15.299999999999999,5.9445163222549535,-17.401185425850088,-17.662236452272058,5.137108395998944,-19.10753790049536,-19.71902422413664,6.82029617825903,-1.3220187591834232,-1.9210767310640477,6.6948675855904,-3.0283712338286954,-2.8077676226442443,6.557024780841842
55,0.0,-17.566666666666663,-15.299999999999999,3.884870940227258,-14.155910995482394,-13.18840579710145,3.2323117775964594,80.08012691012713,0.0,0.0,124.66666666666667,122.39999999999999,4.240545038343798,132.0989057239061,131.07400932400972,27.462358125097943,6.228481917572419,5.544563641676923,4.189467819040077,49.8077325858383,51.09384217872327,5.906842770814229,165.47099197099246,163.57575757575802,16.845149672314683,33.372086247086344,24.755827505827607,21.147973502018278,0.2937439134439288,0.09609308251344277,1.6615553931405966,7280.101976495749,7306.564335664353,1572.0991459747574,25.197610206363084,24.60339414183458,3.4869338593787123,24.610122379475225,24.989757400876172,3.2875858420469624,0.5874878268878613,0.19218616502690136,3.323110786281193,2.2704502588705027,2.236790986790992,0.33253681131191243,-2.562352305482617,-2.482478528601532,0.5084077799604713,,,,,,,,,,103.38457005957036,0.0,0.0,124.09999999999998,122.39999999999999,8.063808033429366,39.92735042735055,41.361305361305476,10.465391870334374,0.45886903790781325,0.46274318623054467,0.15676831207057823,50.313752618063305,50.1543193861679,10.025328575760776,129.83971121471157,128.86072261072297,7.404847472190097,89.91236078736104,87.14393939393966,9.937960393566943,-1.4432255725585246,-0.8336840682760065,4.1811197411851495,2324.2928855866417,2451.4876748251822,673.8723198669343,23.64016763102479,23.671048061592835,5.23466779227702,26.673584987038506,24.763479798040777,7.709860942535908,-3.0334173560137176,-1.3946541133592665,8.554542199645784,0.8975127988554212,0.9583390465743424,0.2269389574754593,-0.7021390920410061,-0.6744800431297779,0.14079388962243572,,,,,,,,,,-16.929166666666664,-16.575,6.987413038616095,-16.848142156293267,-16.10163434687215,6.0410470617092065,-19.9955387488234,-18.20201513190949,8.411715778162058,0.08102451037339585,-1.9750612489300607,8.284919611428341,-3.066372082156732,-1.7554008138677366,8.436659016423596
56,0.0,-18.13333333333333,-17.849999999999998,3.4931679350157534,-14.543769775165458,-14.35897435897436,2.834839130953032,79.74613312613336,0.0,0.0,125.23333333333332,127.49999999999999,4.0665983600820725,127.97063584563618,129.55128205128247,26.867279724017937,6.037529647329553,4.818809251361859,4.659083632521585,49.20187537109654,50.912647952015334,6.826265756900898,163.59932659932707,162.07226107226154,16.13937680086232,35.62869075369085,26.73484848484854,21.817336525295296,0.47980202011466233,0.5155759707549046,1.6731381083466301,6974.431623931646,7248.976835664353,1723.901746772087,25.066705743245663,25.265049344766553,4.10295474183487,24.13516962785088,25.13567881638953,3.469320982520667,0.9315361153947812,1.0311519415098185,3.3381053312873505,2.250297268427706,2.2614432868957817,0.3574784893090653,-2.5692897984507597,-2.6423635781924633,0.4648701407431358,,,,,,,,,,102.8282608132611,0.0,0.0,124.38333333333331,122.39999999999999,7.437162690763788,41.15698653198665,41.13461538461551,7.745146818397559,0.47540034357926964,0.47610857422712843,0.11170759379394732,52.84274836788258,51.132463409808146,12.503299312410773,128.9588189588193,128.64102564102603,7.5240279423881935,87.80183242683268,86.73310023310047,7.269268010472594,-0.7145952881429758,-0.7310610699479649,5.108657831204542,2425.769726107232,2235.2607517482584,565.6626732086658,25.46186417573764,23.578442317765948,8.176856620859827,27.380884192144933,26.141662318234427,7.48656845422286,-1.9190200164072897,-1.4621221398959208,9.459751008350928,0.870674294483761,0.8757261523612843,0.25181570551920746,-0.7568934855133498,-0.7528680469856961,0.138446407368434,,,,,,,,,,-17.07083333333333,-16.575,6.579116529257978,-16.764620856089348,-17.557262806352625,6.17437899931923,-20.419385753103615,-19.147184818208054,8.772505921094481,0.30621247724398387,-0.861637124447074,8.599688905790607,-3.348552419770284,-3.7318603481796977,8.409120601642401
57,0.0,-17.424999999999997,-15.299999999999999,3.4787749280457914,-14.021722003417164,-13.18840579710145,2.799194665657182,79.06626780626804,0.0,0.0,125.23333333333329,127.49999999999999,4.066598360082073,130.2941919191923,131.97027972028008,23.867850231569776,6.434188995075986,5.882444742217949,4.126132090403795,50.038990594786355,51.489789832038205,6.450830339316065,161.88523051023097,162.07226107226154,15.303528859277678,31.591038591038668,20.033799533799595,20.349793475675117,0.5359341764097708,0.3504322865992166,1.6121766700432372,7160.670206876479,7428.667132867156,1419.3143546363078,25.555429473802945,26.01361773387138,3.2795169067290333,24.483561120983406,24.83218026399577,3.9050738946481074,1.0718683528195436,0.7008645731984287,3.2243533400864743,2.1762777330782175,2.232283386129547,0.3748430864816987,-2.5540997375995245,-2.5958872282401773,0.421212871815483,,,,,,,,,,102.974221704222,0.0,0.0,123.39166666666668,122.39999999999999,7.7736154537140685,39.52700077700089,40.33333333333345,9.612951998955646,0.45087046180661766,0.44954744463230784,0.12974656517954547,49.92677987540143,50.13239639929367,8.227280302987175,128.56549469049506,127.41142191142228,7.483048947804621,89.03849391349415,89.02505827505854,6.1963823060721825,-0.7983366045545177,-0.4433050273249321,3.550040775536671,2236.2105623543184,2231.5293706293787,589.2521290512744,24.109859679086664,23.870064624493327,5.447616776799638,25.816920196314765,25.806040747191556,5.347379148903737,-1.7070605172280944,-0.8866100546498643,6.98955244876794,0.8981226411539739,0.8931852461264247,0.2393150573210444,-0.7244051227338283,-0.7210235298470613,0.12270543990214199,,,,,,,,,,-16.291666666666668,-16.575,6.453223785227212,-17.197793210305992,-18.20795436901861,5.49278744742975,-17.600303953992952,-17.131118186596574,6.548671948846152,-0.9061265436393282,-0.8530641153703993,6.620441410077518,-1.3086372873262888,-0.6583758124735235,6.182252643261078
58,0.0,-17.56666666666666,-15.299999999999999,3.279820455790563,-14.111477393789443,-13.043478260869565,2.6098109491206887,78.35077570577593,0.0,0.0,125.23333333333329,127.49999999999999,3.6942146962814992,123.43450530950567,122.08916083916122,30.94990980198979,5.380145902565734,4.671782835321176,3.8760051089541365,48.63854077465356,49.588760538100544,6.243955838815902,160.32339419839465,159.4947552447557,18.46415893936189,36.888888888888985,25.945804195804296,22.117637782384705,0.5406297660966887,0.4145495890725912,1.7180596583921979,6782.201184926205,6836.136888111907,1723.7715038410618,24.859900153423467,25.209883786206053,3.612419325041036,23.778640621230092,23.97521004865613,3.5138834440261504,1.0812595321933782,0.8290991781451971,3.436119316784392,2.126132705598895,2.188612041553225,0.3388370213236397,-2.482413304481438,-2.498686993339409,0.5092025719616222,,,,,,,,,,103.49350038850069,0.0,0.0,123.81666666666666,122.39999999999999,7.469474918329636,37.61690624190634,35.70687645687653,10.867967772768626,0.424663275561522,0.4075496672301179,0.15135537452580736,48.49410354824133,45.23094624260165,11.943238186753259,128.51919839419878,127.41142191142228,7.985663062087129,90.9022921522924,90.01631701631726,8.180965947718656,-1.1048844076513002,-0.7758557867927312,3.960976716503321,2168.4085324397875,2194.4815559440603,746.4651395400023,23.142167366469366,21.882866224490094,5.739192620024098,25.351936181771965,23.894878599208536,8.352293718517352,-2.2097688153026005,-1.5517115735854579,7.92195343300664,0.8968440543086024,0.9162344801827891,0.2574690885865523,-0.7158062833251156,-0.6979671336289001,0.13404904117776875,,,,,,,,,,-15.158333333333335,-15.299999999999999,6.745178319033201,-16.661527418798403,-15.530214700786832,5.405253697278124,-17.140920854578088,-16.82513485886303,8.630357888145479,-1.503194085465073,-1.3939695858461256,7.740375624766922,-1.9825875212447575,-0.7656022436655965,8.253093386783652
59,0.0,-16.999999999999996,-15.299999999999999,4.164132562731402,-13.651959528005774,-12.5,3.414720358594974,78.23711085211107,0.0,0.0,125.37499999999997,124.94999999999999,3.680607966083863,124.50126262626299,126.63403263403303,23.286347874366353,5.813618566428438,5.270783334305796,3.9977719606979227,49.852217586651115,51.752121761635614,6.753234315182828,159.24339549339595,158.27389277389324,15.95183683877453,34.74213286713296,25.805361305361405,23.036906965879773,0.5613806165489663,0.37725930221852244,1.6783243672566106,6885.13555749808,6995.495541958062,1456.2690834395432,25.487489409874527,25.997144980370038,3.6696083753255224,24.364728176776595,24.978922615359316,3.8691868128945166,1.12276123309793,0.7545186044370471,3.356648734513221,2.165447360565497,2.1828430284312708,0.3321747194710286,-2.4662567210114488,-2.4509613480201784,0.4216388981187465,,,,,,,,,,103.54761201761231,0.0,0.0,124.24166666666666,122.39999999999999,7.127114695926317,36.14801864801875,35.895687645687765,9.927918911979493,0.4029347836123579,0.3880889299365272,0.1370591101189232,47.31014499505911,44.88464867359563,11.025841297682117,128.01534576534615,128.00058275058313,7.720826027178257,91.86732711732739,90.40034965034991,8.1894035461545,-0.8502596285717257,-0.36335029788917517,3.71388247674576,2040.3350135975181,1962.4657342657372,691.4837333406172,22.804812868957825,22.537297292177232,5.5966206989029175,24.505332126101276,23.428416637761977,7.5530305848451365,-1.700519257143454,-0.7267005957783526,7.427764953491518,0.8185354368778904,0.8240316946867776,0.2237064143658071,-0.6902913592944917,-0.692527652086478,0.12057737689311457,,,,,,,,,,-15.725000000000001,-15.299999999999999,5.2912073291452115,-18.170057456187127,-18.12465362750664,5.9464984464318205,-16.382349872426925,-14.251658544327395,9.237963123800494,-2.4450574561871283,-3.578454858077502,7.2401404994861185,-0.657349872426921,0.10730541868299959,8.1049153169059
60,0.0,-16.999999999999996,-15.299999999999999,3.9868533958499155,-13.662767080972614,-13.043478260869565,3.1535105434042454,78.1322830872833,0.0,0.0,124.66666666666667,127.49999999999999,4.066598360082071,124.87111499611537,125.07634032634064,24.844090210357344,5.789439074833857,4.663997456604333,3.811523559986514,50.040962439534496,50.71995166570594,6.114009801552522,157.29383579383625,153.61771561771604,17.0828985697759,32.42272079772088,25.330419580419676,19.610613072554898,0.6953014757583443,0.9129446821652674,1.9337333301600363,6866.345405982926,6965.779720279741,1455.2889695806562,25.71578269552559,26.166400855033714,3.6797376550242324,24.3251797440089,24.098501797909627,3.5536935575933617,1.390602951516687,1.8258893643305316,3.867466660320071,2.081278710380706,2.123766756119703,0.3566111665140092,-2.497355891171506,-2.5088184740591233,0.5242175182906297,,,,,,,,,,103.62897435897466,0.0,0.0,124.24166666666663,122.39999999999999,7.617136199969702,37.402356902357006,38.241841491841605,8.439212680685225,0.4193596732415388,0.4309904918590364,0.11919626793854064,50.08077381152847,50.414170564703625,11.353317501861989,128.44541569541605,128.77097902097938,7.884120509656371,91.04305879305906,89.25699300699327,8.72713906226352,-2.0679208122817956,-2.0176259677798254,3.9392551859996243,2130.1153554778602,2121.791695804199,616.9926278133662,22.97246609348244,22.96697502835856,5.3511611003142265,27.108307718046028,27.154149306305676,8.176151103568023,-4.135841624563589,-4.035251935559655,7.8785103719992495,0.8340876482039962,0.8552372645509925,0.21760514710255235,-0.7085751420367651,-0.6981328856328878,0.15525713929346854,,,,,,,,,,-15.158333333333331,-14.024999999999999,5.026671916442882,-17.97524846453315,-17.54638241797896,4.288806048010752,-18.170639065792788,-15.64974778431029,8.537786677802751,-2.8169151311998144,-3.313808064260897,4.989102009802404,-3.012305732459457,-2.937934398518892,8.090278753357689
